"id","user_name","post_message","timestamp_post","num_like_post","num_comment_post","num_share_post"
"706","8.8498670850981E+18","Các bài viết trên truyền thông Mỹ đã tìm cách giải mã lý do Việt Nam cho đến nay ghi nhận tương đối ít ca mắc Covid-19 và chưa có bất kỳ trường hợp tử vong nào.","1587170786","4","1",""
"227","-6.5811136713436E+18","Bình Dương : Cách ly 1 giáo viên tiếng anh ở toà nhà Becamex tower  Một giáo viên tiếng anh bị cách ly khi đi cùng chuyến bay với bệnh nhân thứ 34 nhiễm Covid-19 ( Bình Thuận ) Tối nay (ngày 11/3), Trung tâm Kiểm soát bệnh tật tỉnh Bình Dương cho biết, trung tâm đã phát hiện và cách ly 1 trường hợp đi chung chuyến bay với bệnh nhân thứ 34 dương tính với Covid-19, là ông ... Bordan...  đang là giáo viên dạy tiếng Anh tại Toà nhà Becamex Tower.  Ông Bordan... Được xác định đi chung chuyến bay QR 974 từ Qata đến sân bay Tân Sơn Nhất vào ngày 2/3/2020.  Sau khi xác định được trường hợp này, Trung tâm kiếm soát bệnh tật tỉnh Bình Dương đã nhanh chóng, kịp thời chuyển ông vào khu cách ly của Bệnh viện đa khoa tỉnh để lấy mẫu xét nghiệm. Đến nay tình hình sức khỏe ông Bordan vẫn ổn định, không có dấu hiệu của bệnh.  Trung tâm cũng tiếp tục rà soát những người tiếp xúc với ông Bordan...và đưa đi kiểm tra y tế, hoặc cách ly nếu cần thiết. Xem thêm","1583932186","9200","3500","5300"
"342","2.5448315543444E+18","#SHARE & #TAG các bạn để thông báo nhé các em! Tin tức đang được cập nhật tiếp trong Nhóm kín: https://fb.com/groups/HocSinhTPHCM/ ---- Cuối giờ chiều 14-2, UBND TP.HCM đã họp và đồng ý với đề xuất của Sở GD-ĐT TP.HCM, cho học sinh các cấp trên địa bàn nghỉ học đến hết tháng 2, cụ thể là hết ngày 29-2. Trước đó, để đảm bảo an toàn cho người học và giúp nhà trường có thời gian chuẩn bị các điều kiện phòng, chống dịch COVID-19 (dịch bệnh do virus corona chủng mới - 2019-nCoV), ...hầu hết các tỉnh, thành phố đã cho trẻ mầm non, học sinh phổ thông nghỉ học đến hết ngày 16-2. Ngày 13-2, sau khi xin ý kiến về mặt chuyên môn của Bộ Y tế, Bộ GD-ĐT cũng đã có công văn gửi giám đốc Sở GD-ĐT các tỉnh, thành phố; thủ trưởng các đại học, học viện; các trường đại học, trường cao đẳng sư phạm và trung cấp sư phạm về việc tăng cường các biện pháp phòng, chống dịch bệnh COVID-19 khi học sinh, sinh viên đi học trở lại. (Theo Báo Tuổi trẻ) Xem thêm","1581680819","7000","2200","5600"
"595","-1.9545908099438E+18","Trên tàu gas có thiết bị cảnh báo mà vẫn đam đc là sao
https://www.baogiaothong.vn/nan-nhan-vu-tau-ca-bi-dam-chim-tren-bien-hien-ra-sao-d468335.html","1591765123","","0",""
"516","1.7013801859385E+18","Không ADN, không dấu vân tay nhưng tòa vẫn bắt Archie Williams giam cầm 38 năm cho đến khi được minh oan.

Theo The Advocate, Archie Williams bị bắt năm 22 tuổi, ở tù gần 37 năm cho đến khi được kết quả xét nghiệm ADN chứng minh vô tội vào tháng 3-2019 khi ông đã 58 tuổi. Thủ phạm thực sự được tìm thấy bằng công nghệ vân tay. Đó là Stephen Forbes - một kẻ cưỡng hiếp hàng loạt, đã chết trong tù.

","1590329710","87","18","13"
"779","1.5435480050498E+18","130 năm Ngày sinh Chủ tịch Hồ Chí Minh (19-5-1890 - 19-5-2020) – người con ưu tú của dân tộc Việt Nam, Anh hùng giải phóng dân tộc, Danh nhân văn hóa được thế giới ngưỡng mộ và tôn vinh - là dịp để chúng ta hiểu rõ hơn tầm vóc tư tưởng và sự nghiệp vĩ đại của một con người suốt đời toàn tâm toàn ý cống hiến cho đất nước, cho nhân dân; là dịp để chúng ta khẳng định tâm nguyện thực hiện những điều Người còn dặn lại trong sự nghiệp phát triển đất nước và con người hôm nay và mai sau.

","1590240736","3","0",""
"193","-6.0590645418883E+18","Ai chưa xem tin tức thì cập nhật ngay nhé. GS người Pháp Raoult - giám đốc Viện nghiên cứu Bệnh viện đại học (IUH) chuyên bệnh truyền nhiễm Địa Trung Hải ở Marseille - đã khẳng định dịch sẽ hết trong 3 tuần tới tại Pháp và 6 tuần trên thế giới.","1586493720","167","38","4"
"650","6.1929150350442E+18","Nghị quyết kêu gọi đánh giá ""công bằng, khách quan và toàn diện"" về biện pháp ứng phó quốc tế đối với khủng hoảng, bao gồm cả cuộc điều tra về các hành động của WHO liên quan đến đại dịch COVID-19.

","1589943936","5","0",""
"603","-8.5874007197495E+18","Chiều 16/4/2020, Bệnh viện số 2 tỉnh Quảng Ninh đã tổ chức công bố cho 2 bệnh nhân mắc Covid-19 là bệnh nhân số 50 và 149 đã được điều trị khỏi bệnh.
","1587030323","2","0",""
"66","1.3765599164071E+18","Toàn bộ Công an phường Phạm Ngũ Lão, quận 1 bị cách ly; Chuyến này ""cô Vy"" viếng cán bộ công an hơi bị nhiều...","1584850140","828","79","34"
"759","-8.3165324215263E+18","Tính đến 6 giờ sáng 22/4/2020, Bộ Y tế không ghi nhận ca dương tính Covid-19. Hiện còn 52 người đang điều trị trên cả nước.","1587517789","7","1",""
"76","-5.7453973813419E+18","Đây chính là cô ""bồ nhí"" và con riêng của ông Nguyễn Quang Thuấn, Phó CT Hội đồng Lý luận Trung ương, bệnh nhân virus Vũ Hán #21.","1583994420","377","43","44"
"483","7.4776059822481E+18","Chốt chốt!!!!
Bộ trưởng Nguyễn Văn Thể đã QĐ phê duyệt 2 dự án cải tạo nâng cấp đường lăn cất hạ cánh tại Nội Bài và Tân Sơn Nhất!!!
","1591202033","3","1",""
"776","8.967648493292E+17","Bí thư Vương Đình Huệ cho biết Hà Nội đặt mục tiêu phủ kín các quy hoạch phân khu, đặc biệt quy hoạch hai bên bờ sông Hồng","1588689342","5","0","2"
"517","8.967648493292E+17","Chủ tịch Empire Group Nguyễn Đức Thành vừa thông tin đến thời điểm hiện tại (8/5), chỉ còn một nhóm khách hàng khoảng 10 người không đồng ý với bất cứ phương án nào mà chủ đầu tư đưa ra.","1588948632","","1",""
"616","1.5435480050498E+18","Phòng chống COVID-19: Liên tiếp những tin vui

Lần đầu tiên kể từ ngày 7/3, 48 giờ liên tiếp Việt Nam không ghi nhận ca mắc mới COVID-19. Đến thời điểm này, số ca bệnh vẫn là 268 trường hợp. Trong đó, 198 bệnh nhân đã khỏi bệnh – bằng gần 80% tổng số ca mắc. Cũng trong 24h qua, sức khỏe của 3 bệnh nhân nặng đã có nhiều tiến triển.
Thông tin mới nhất từ Bộ Y tế cho biết tính đến 9h ngày 18/4 Việt Nam ghi nhận 268 ca mắc COVID-19 (160 người từ nước ngoài chiếm 59,7%; 108 người lây nhiễm trong cộng đồng chiếm 40,3%); không có ca tử vong.

Trong số các bệnh nhân, 198 người đã bình phục, 70 người đang được điều trị đang được điều trị tại 12 cơ sở y tế trong cả nước. Có cả bệnh viện tuyến trung ương, tuyến tỉnh, tuyến huyện, bệnh viện dã chiến, bệnh viện chuyên khoa. 13 ca đã có kết quả xét nghiệm 1 lần âm tính với SARS-CoV-2; 4 ca có kết quả xét nghiệm 2 lần âm tính với SARS-CoV-2.

24h qua cũng là ngày thứ 2 liên tục, Việt Nam không ghi nhận ca mắc mới COVID-19. Đến thời điểm này, số ca bệnh vẫn là 268 trường hợp. Bên cạnh đó, tin vui trong công tác phòng chống dịch ở nước ta là trong 24h qua là đã có thêm 21 trường hợp bệnh nhân được công bố khỏi bệnh, nâng số ca khỏi bệnh của Việt Nam lên 198 – bằng gần 80% tổng số ca mắc. Cũng trong 24h qua, sức khỏe của 3 bệnh nhân nặng đã có nhiều tiến triển.

Tổng số người tiếp xúc gần và nhập cảnh từ vùng dịch đang được theo dõi sức khỏe (cách ly) là 69.045 người, trong đó:Cách ly tập trung tại bệnh viện là 324 người; cách ly tập trung tại cơ sở khác 11.549 người; cách ly tại nhà, nơi lưu trú 57.172 người.

Trên thế giới, dịch bệnh đã lan ra 211 quốc gia và vùng lãnh thổ, với 2.248.037 người mắc, 154.126 người tử vong. Tại Đông Nam Á, tất cả các quốc gia trong khu vực đều có người mắc bệnh, với tổng số ca mắc là 24.105, số ca tử vong là 1.003. Việt Nam đứng thứ 112/211 quốc gia, vùng lãnh thổ có ca mắc trên thế giới; 6/11 quốc gia có ca mắc trong khu vực ASEAN.

Số ca mắc COVID-19 tại Việt Nam và trên thế giới.

13.007 mẫu ở Hạ Lôi âm tính

Tại ổ dịch thuộc thôn Hạ Lôi, Mê Linh, Hà Nội hiện nay ghi nhận 13 ca mắc COVID-19. Cơ quan chuyên môn đã tiến hành lấy 13.012 mẫu xét nghiệm, trong đó 13.007 mẫu âm tính, 5 mẫu dương tính.

Về việc xử lý ổ dịch tại Hạ Lôi, cơ quan chức năng đã cách ly toàn bộ thôn Hạ Lôi kể từ ngày 8/4/2020; bố trí 12 chốt, 66 tổ giám sát kiểm soát chặt chẽ người ra vào thôn. Ngoài ra, thành phố Hà Nội tăng cường 15 tổ chống dịch cơ động của Trung tâm Kiểm soát bệnh tật thành phố Hà Nội.

* Liên quan đến trường hợp bệnh nhân mắc COVID-19 số 262 (ở Hạ Lôi, Mê Linh, Hà Nội) làm việc tại Công ty SamSung, Bắc Ninh, đã rà soát 210 đối tượng tiếp xúc gần (F1) và 1.109 trường hợp tiếp xúc với người tiếp xúc gần (F2); lấy 277 mẫu xét nghiệm, trong đó có 190 mẫu âm tính, còn lại đang chờ kết quả.

110 trường hợp liên quan đến BN262 tại các tỉnh khác đều cho kết quả xét nghiệm âm tính.

Để chủ động ứng phó với các tình huống dịch theo tình hình thực tế, Ban Chỉ đạo phòng, chống COVID-19 tỉnh Bắc Ninh đã xây dựng, điều chỉnh kế hoạch đáp ứng với từng cấp độ dịch trên địa bàn, ban hành Phương án cách ly vùng có dịch, Quyết định thành lập Bệnh viện dã chiến ứng phó với dịch COVID-19. Đồng thời, thành lập 315 chốt liên ngành kiểm soát dịch ở các cấp nhằm phát hiện sớm các trường hợp có dấu hiệu nghi ngờ nhiễm bệnh hoặc có yếu tố dịch tễ để khám, sàng lọc.

Công tác kiểm tra, giám sát được thực hiện thường xuyên tới các huyện, thị xã, thành phố, các cơ sở khám, chữa bệnh và các khu cách ly tập trung. Thực hiện khẩn trương, quyết liệt việc điều tra, giám sát dịch tễ, thực hiện các hình thức cách ly đối với các trường hợp liên quan đến Bệnh viện Bạch Mai, các trường hợp tiếp xúc (trực tiếp, gián tiếp) đối với các bệnh nhân dương tính với SARS-CoV-2, đặc biệt là bệnh nhân 262, tổ chức cách ly, xét nghiệm kịp thời, sớm khoanh vùng, dập dịch…

BN268 sức khỏe ổn định, thể trạng đang tốt lên

Về bệnh nhân số 268 mắc COVID-19 (Bộ Y tế công bố 6h sáng ngày 16/4) , chiều qua, bác sĩ Lương Viết Thuần, Giám đốc Sở Y tế Hà Giang thông tin cho biết, sức khỏe của bệnh nhân số 268 hiện đang được điều trị tại khu cách ly của BVĐK huyện Đồng Văn, ổn định, không sốt, không ho, không khó thở. Thể trạng đang tốt lên.

Hiện nay ngành y tế Hà Giang đang thực hiện cách ly 3 khu vực bao gồm: Thôn Pín Tủng, xã Phố Là, huyện Đồng Văn; Phòng khám đa khoa Phố Bảng, huyện Đồng Văn (nơi bệnh nhân đến khám đầu tiên vào ngày 8/4/2020) và BVĐK huyện Đồng Văn (nơi người bệnh đến điều trị và thực hiện cách ly tại đây).

Qua rà soát có 318 người liên quan đến bệnh nhân 268. Tổng số mẫu đã lấy xét nghiệm là 147 mẫu.. Tổng số mẫu đã có kết quả xét nghiệm là 22 mẫu, gồm 16 người nhà người bệnh, 6 cán bộ y tế của BVĐK huyện Đồng Văn và Trung tâm y tế huyện Đồng Văn đều cho kết quả âm tính..

Hiện nay ngành y tế Hà Giang đã phun hóa chất khử khuẩn toàn bộ các hộ trong thôn Pín Tủng, Phòng khám đa khoa Phố Bảng và BVĐK huyện Đồng Văn.

3 nội dung trọng tâm trong công tác phòng chống dịch

Tại cuộc họp của Ban Chỉ đạo Quốc gia phòng chống dịch COVID-19 chiều ngày 17/4, Phó Thủ tướng Chính phủ Vũ Đức Đam, Trưởng Ban Chỉ đạo nhấn mạnh 3 điểm trong công tác chống dịch hiện nay là: Phải kiểm soát được dịch bệnh, tiến tới chung sống an toàn, thúc đẩy sự điều chỉnh tích cực của xã hội.

Phải tiếp tục kiên định, quyết liệt tiếp tục tực hiện thật nghiêm, thật tốt lời kêu gọi của Tổng Bí thư, Chủ tịch nước Nguyễn Phú Trọng và các chỉ đạo của Bộ Chính trị, Ban Bí thư, Chính phủ, Thường trực Chính phủ, Thủ tướng Chính phủ, Ban Chỉ đạo quốc gia, các hướng dẫn, và luôn bám sát nguyên tắc chống dịch: Ngăn chặn – Phát hiện – Cách ly – Khoanh vùng – Dập dịch.

Theo Phó Thủ tướng, vì dịch còn dài nên phải xác định chung sống nhưng nhất thiết phải an toàn. Có an toàn mới phát triển được, nhưng tuyệt đối không được chủ quan. An toàn đ ầu tiên là trong lĩnh vực chăm sóc và bảo vệ sức khỏe; tiếp đến là an toàn trong học tập;thứ 3 là đi lại an toàn;thứ 4 là sản xuất-kinh doanh an toàn; thứ 5 là các hoạt động của các cơ quan công quyền an toàn và cuối cùng là sinh hoạt vui chơi, văn hóa, thể thao, du lịch.

Để kiểm soát được dịch bệnh, để chung sống an toàn, Phó Thủ tướng cho rằng đã và đang có những điều chỉnh, thay đổi ở các cấp độ, lĩnh vực đời sống xã hội, từ trong các cơ quan Đảng, công quyền ra ngoài xã hội, từ cấp độ toàn xã hội đến tập thể nhỏ, đến gia đình, cá nhân. Theo đó, dễ thấy nhất là các giải pháp thực hiện chuyển đổi số để tận dụng thời cơ của thời đại số hóa, của cuộc cách mạng 4.0. Từ việc hội họp trực tuyến, dịch vụ công trực tuyến, học trực tuyến đến tư vấn khám bệnh trực tuyến, thanh toán điện tử... sẽ được thúc đẩy mạnh mẽ hơn. Tiếp đến là một số thói quen trong ăn uống, sinh hoạt, thói quen chen lấn, không xếp hàng, ồn ã nơi công cộng, ở các lễ hội xô bồ, vừa thiếu văn minh và cũng không đúng với lễ tiết tôn giáo, tín ngưỡng truyền thống

Bộ Y tế khuyến cáo 10 biện pháp đơn giản phòng, chống dịch COVID-19

1. Không đi ra ngoài khi không thật sự cần thiết. Không tập trung quá 2 người tại nơi công cộng.

2 . Luôn đeo khẩu trang khi đi ra ngoài kể cả khi làm việc; luôn đứng cách xa người khác 2 m.

3 . Luôn rửa tay bằng xà phòng dưới vòi nước chảy hoặc bằng dung dịch sát khuẩn, nhất là sau khi sờ tay vào bất cứ vật dụng nào và sau khi gặp, nói chuyện với người khác và khi về nhà.

4. Không bắt tay khi gặp người khác, không đưa tay lên mắt, mũi miệng.

5 . Thường xuyên súc miệng bằng nước muối hoặc nước súc miệng; giữ ấm vùng ngực cổ, uống nước ấm. Thay quần áo khi về nhà và quần áo thay ra cần được ngâm với xà phòng.

6 . Ăn uống đủ chất, ăn chín, uống chín, tập luyện thể thao phù hợp, sinh hoạt lành mạnh. Thường xuyên vệ sinh, giữ thông thoáng nhà cửa, lau rửa các bề mặt hay tiếp xúc.

7. Nếu phải cách ly thì phải ở nhà, hạn chế gặp người trong nhà, thực hiện theo các hướng dẫn cách ly của cơ quan y tế.

8 . Không nên đến cơ sở y tế nếu không phải cấp cứu. Hãy hỏi cán bộ y tế bằng điện thoại hoặc qua mạng trước khi muốn đi khám bệnh.

9. Khai báo y tế qua ứng dụng (https://ncovi.vn) cho mình và cho người thân trong nhà; theo dõi sức khỏe hàng ngày và báo ngay cho cơ quan y tế hoặc trên ứng dụng NCOVI.

10. Không mời khách đến nhà và cũng không nên đến nhà người khác. Cuộc sống sẽ còn nhiều dịp để gặp nhau.

(Theo chínhphủ.vn)","1587231553","2","0",""
"568","-2.3487888557007E+18","Chính thức rồi nha pà con. Anh T mỗi sáng ngủ dậy lại toát mồ hôi =))))

[https://vietnammoi.vn/my-chinh-thuc-cam-cac-chuyen-bay-thuong-mai-tu-trung-quoc-2020060409124614.htm](https://vietnammoi.vn/my-chinh-thuc-cam-cac-chuyen-bay-thuong-mai-tu-trung-quoc-2020060409124614.htm)","1591243526","104","10","6"
"194","-8.2502288114862E+18","Báo nước ngoài đưa tin: Anh, Đức chủ động cho dịch COVID-19 lây lan diện rộng

Sau khi qua giai đoạn phòng chống dịch xâm nhập vào, các nước điển hình như Đức và Anh hiện nay đang chủ động cho lây lan diện rộng. Việc này sẽ cho phép tạo ra miễn dịch cộng đồng nhanh nhất và tỉ lệ tử vong thấp nhất.","1583820840","659","81","102"
